Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA03,OUT018,2060.3245
FDZ36,OUT045,2980.0847
NCU05,OUT013,1329.3905
FDT39,OUT018,2220.2322
FDK60,OUT017,1725.4846
FDZ25,OUT017,2983.2722
FDG12,OUT046,2037.9565
DRB01,OUT019,446.6846
NCC43,OUT027,5832.574
FDX13,OUT019,914.1457
FDM22,OUT049,905.66626
FDJ03,OUT027,1565.2009
FDU14,OUT018,3756.9976
FDB33,OUT010,316.90198
FDP27,OUT046,3076.8154
FDO38,OUT010,158.68484
FDE28,OUT027,5489.432
FDO27,OUT035,1646.4891
DRL23,OUT027,3022.7986
FDS28,OUT046,895.70355
FDX24,OUT013,1522.6315
FDZ02,OUT035,1676.57
FDL46,OUT045,1821.1339
FDS60,OUT027,4441.53
NCO06,OUT017,636.5849
FDO16,OUT035,1479.5812
FDC60,OUT049,1549.0417
FDA48,OUT018,3293.29
FDZ36,OUT027,4637.668
FDK27,OUT045,1882.2028
FDW23,OUT018,542.1679
FDM14,OUT018,1574.8496
FDM14,OUT013,1819.1876
FDW60,OUT018,2672.4153
FDE21,OUT013,1936.5435
NCM42,OUT035,1893.4111
FDY59,OUT010,162.5907
DRI49,OUT049,1374.3262
FDT28,OUT019,303.8228
FDQ22,OUT018,547.98303
FDR60,OUT049,1302.7274
FDC50,OUT019,166.12238
FDV24,OUT013,2465.3738
DRF48,OUT010,424.22113
FDQ47,OUT046,663.09155
DRN36,OUT049,1688.5399
NCY06,OUT035,2178.6238
FDE52,OUT035,1560.7379
NCB54,OUT045,1998.5709
NCF31,OUT035,2587.1265
FDJ08,OUT027,4722.6235
NCC07,OUT017,1839.0325
NCD19,OUT027,1710.0065
FDL46,OUT049,2062.0173
FDM20,OUT045,3998.8682
NCI06,OUT010,388.40625
DRM11,OUT035,4339.5063
NCH07,OUT018,2263.973
FDS23,OUT013,2136.818
FDO49,OUT018,711.4021
FDS35,OUT049,1163.1115
DRK39,OUT045,1233.8148
DRI39,OUT049,917.90796
FDV04,OUT017,2669.464
NCN14,OUT035,3127.2449
FDH08,OUT013,3830.7363
FDS20,OUT046,3025.7458
FDV40,OUT049,1256.5587
FDZ48,OUT010,176.29926
FDS24,OUT027,2682.0918
FDK44,OUT049,2954.2583
FDS48,OUT045,2380.7202
FDK26,OUT010,429.06357
FDD23,OUT045,3136.928
NCH54,OUT017,2741.6902
NCP14,OUT010,169.78537
FDM60,OUT010,155.43597
FDV24,OUT017,2603.4724
FDH08,OUT018,3513.5413
FDS12,OUT027,3353.502
FDR39,OUT027,4451.8037
FDP12,OUT027,1333.9237
DRF60,OUT027,5659.7915
FDC09,OUT035,1853.3824
FDF50,OUT018,3005.5034
FDG28,OUT035,4092.008
NCE19,OUT017,969.69275
NCM53,OUT010,177.6748
NCN18,OUT049,1912.1068
FDF32,OUT035,3390.031
FDF11,OUT013,4074.7175
DRI59,OUT049,3743.483
NCG54,OUT035,2848.6055
FDM44,OUT046,1689.3604
FDT57,OUT018,3600.5085
FDV24,OUT046,2456.9993
FDI50,OUT019,703.4373
FDS09,OUT035,927.8628
NCC31,OUT027,3877.6614
FDQ07,OUT019,612.9073
FDC22,OUT017,3298.8186
FDZ56,OUT046,2796.5637
FDZ40,OUT019,155.43597
FDS46,OUT027,3289.6118
DRD24,OUT045,2216.3733
FDV45,OUT017,3239.5544
FDL26,OUT045,2490.3518
FDA56,OUT018,1781.028
FDN27,OUT046,1891.9198
FDM20,OUT049,4229.735
FDO16,OUT017,1467.7047
FDL03,OUT035,3314.0017
FDE58,OUT046,1907.1908
FDI02,OUT027,3200.7083
NCC55,OUT019,155.43597
FDR03,OUT018,3097.0945
FDB14,OUT017,1692.8264
FDR45,OUT013,3958.2712
NCN07,OUT017,2312.6877
FDM51,OUT019,182.3977
FDT52,OUT027,5792.4194
FDL26,OUT046,2546.4236
NCZ42,OUT046,3891.8755
DRI47,OUT019,288.97342
FDW40,OUT013,2250.3835
FDN34,OUT046,2812.0293
FDS01,OUT035,3092.4277
NCG55,OUT045,1780.663
FDC11,OUT035,1600.707
FDX35,OUT018,3494.6963
NCB06,OUT046,2598.588
FDR09,OUT019,1008.2109
FDC53,OUT017,1689.3099
FDY45,OUT013,4243.09
FDA22,OUT010,358.10004
FDE02,OUT035,1702.0182
FDW21,OUT045,1629.9202
FDV34,OUT046,1283.3944
FDS59,OUT049,1953.409
NCW17,OUT017,2232.1133
NCK54,OUT046,1889.0425
FDG17,OUT019,789.37616
FDG35,OUT017,3101.8328
FDD08,OUT010,155.43597
NCO07,OUT017,3668.4248
FDJ10,OUT010,265.0453
FDW36,OUT017,1834.6855
FDW21,OUT010,164.9707
FDY19,OUT017,2089.0408
DRE03,OUT013,666.71106
NCC55,OUT049,684.60455
FDH52,OUT010,155.43597
FDO09,OUT017,4604.201
FDU43,OUT045,3873.359
FDX09,OUT010,369.34515
FDH40,OUT019,160.73407
FDW58,OUT017,1857.386
FDC47,OUT017,3841.9106
NCR41,OUT035,1659.5211
DRG49,OUT035,4149.6562
FDC52,OUT027,3875.445
FDY13,OUT046,1294.9093
FDY35,OUT013,701.35657
FDI35,OUT017,3217.9075
NCU18,OUT049,2380.138
FDY33,OUT018,2328.9692
FDC15,OUT027,3886.7063
FDU01,OUT049,3229.6484
NCU42,OUT046,2755.806
NCV29,OUT018,2636.4158
NCY30,OUT017,3094.8848
FDQ46,OUT049,1940.81
FDG58,OUT027,3943.8318
FDK33,OUT017,3643.682
NCD07,OUT045,1780.0355
NCX29,OUT027,3689.4612
NCT42,OUT013,2411.3525
DRN59,OUT035,753.14136
FDI44,OUT035,1401.292
FDA45,OUT049,2978.1711
FDP31,OUT045,987.36804
FDY01,OUT046,1911.3951
FDT09,OUT018,1935.9061
DRH03,OUT027,2763.3088
FDA36,OUT018,2793.8896
NCF31,OUT017,2625.0286
FDG14,OUT049,2658.4094
FDG28,OUT027,5804.028
FDU14,OUT049,4178.4824
FDY47,OUT019,261.48743
FDI56,OUT049,1607.2915
DRD01,OUT013,875.0994
FDM22,OUT046,931.0717
FDH33,OUT013,648.2101
DRZ24,OUT013,1927.5541
NCQ38,OUT046,1772.837
FDO16,OUT027,2540.432
FDU07,OUT027,3905.737
NCB07,OUT013,3123.1375
FDU48,OUT045,2054.0342
NCM43,OUT045,2674.74
FDR31,OUT010,279.43265
DRK49,OUT018,554.4028
NCI30,OUT010,857.3208
DRD60,OUT017,3100.158
NCG19,OUT046,3767.52
FDH12,OUT035,1819.2338
FDM32,OUT035,1638.036
FDM27,OUT035,2635.698
NCU53,OUT027,4170.6455
NCQ18,OUT046,1561.4534
FDS10,OUT013,2927.4656
FDB33,OUT027,4094.9514
FDI12,OUT013,1413.3156
NCW42,OUT013,3572.743
NCC06,OUT018,1786.3568
FDW02,OUT017,2188.8306
NCD43,OUT017,1833.6332
FDM57,OUT018,1142.1334
FDA58,OUT017,4025.9067
FDK56,OUT046,3033.475
FDP52,OUT045,3672.108
FDW20,OUT018,1768.0859
FDS52,OUT049,1710.7961
NCT29,OUT018,1673.6084
NCL54,OUT013,2841.2083
FDC05,OUT045,3110.2349
FDF34,OUT035,3391.8428
FDP03,OUT027,3350.1392
FDD32,OUT010,160.80667
FDZ10,OUT045,2017.4576
FDZ40,OUT035,909.7781
FDD51,OUT018,532.06354
NCY30,OUT019,408.54828
FDP58,OUT017,3691.4224
FDV49,OUT017,4706.3203
FDY24,OUT019,155.43597
NCO55,OUT017,1930.4423
FDR13,OUT017,2132.47
FDS51,OUT017,1091.6793
FDP26,OUT045,1549.9088
NCB54,OUT027,3429.5466
FDF32,OUT017,3382.0427
FDN31,OUT018,2837.27
DRM48,OUT017,675.145
FDN20,OUT049,2894.3835
DRL01,OUT046,3838.9006
FDV56,OUT049,1919.5751
DRH13,OUT027,3083.473
FDA03,OUT017,2482.2493
FDF47,OUT027,5488.615
FDX32,OUT046,2425.3962
FDX57,OUT049,1710.8882
NCA30,OUT045,2962.3694
FDO49,OUT013,901.8862
FDL04,OUT019,178.43024
DRM48,OUT035,675.32446
FDR16,OUT013,3431.7524
NCC19,OUT018,2836.0762
NCE42,OUT045,3734.2944
FDY24,OUT017,986.1892
FDH19,OUT049,2944.4797
FDJ46,OUT013,2846.4878
FDN45,OUT010,645.68317
FDY08,OUT035,2426.2031
FDZ37,OUT035,1622.4308
NCT30,OUT045,703.93536
DRY23,OUT018,557.7911
NCZ30,OUT018,1697.8922
FDC44,OUT018,1553.5076
FDB45,OUT035,1849.1459
FDY04,OUT013,2625.36
FDM27,OUT046,2615.4866
FDZ43,OUT017,4223.9487
FDT39,OUT019,315.55396
NCC06,OUT019,246.80203
FDL15,OUT027,3908.0442
FDL57,OUT017,4477.415
FDU08,OUT046,1653.3219
FDK40,OUT017,4577.0474
FDQ12,OUT010,719.6269
FDS48,OUT017,2608.275
FDP09,OUT045,3387.4592
FDW21,OUT049,1790.0865
FDY25,OUT035,3130.7913
DRE13,OUT017,1558.2933
FDV43,OUT019,155.43597
FDD22,OUT045,1741.0731
FDM46,OUT019,161.76617
NCO30,OUT010,400.82257
FDM25,OUT046,3088.3772
NCN41,OUT049,2104.612
FDU24,OUT045,1451.0137
FDZ50,OUT046,2961.9792
FDP45,OUT013,4180.123
NCM54,OUT045,1936.7118
FDW10,OUT019,389.82336
FDP20,OUT017,2248.7744
FDK32,OUT046,2515.6409
FDN52,OUT049,1489.5526
FDM58,OUT045,1776.4479
FDZ46,OUT027,3132.0684
NCA18,OUT018,1606.8405
FDD35,OUT046,2100.547
NCK31,OUT035,908.42377
FDI40,OUT027,2882.6748
FDT50,OUT019,166.54733
NCT06,OUT046,2655.14
FDT31,OUT035,3217.9172
FDT45,OUT049,878.91254
FDT13,OUT045,3028.3062
FDO50,OUT045,1431.4049
NCU18,OUT010,258.49026
NCR54,OUT049,3244.6406
NCO18,OUT018,2611.6897
FDU09,OUT045,889.79425
FDT13,OUT018,2838.5168
FDE09,OUT046,1877.2543
NCK53,OUT019,182.28085
FDG45,OUT049,3650.281
DRH15,OUT035,751.49554
FDO21,OUT019,658.93463
FDD14,OUT027,4593.849
FDC09,OUT046,1733.2489
FDH45,OUT027,1498.8743
FDV32,OUT046,1118.9218
FDG12,OUT035,2108.9556
FDS32,OUT013,2339.5186
NCL55,OUT018,3877.4333
DRE01,OUT035,4075.072
DRE15,OUT049,1296.768
NCL42,OUT045,3917.235
FDP31,OUT013,974.41046
FDN33,OUT018,1310.066
FDZ59,OUT046,2704.6191
FDE45,OUT010,383.3586
FDJ07,OUT013,1929.8582
FDQ45,OUT018,2793.2156
FDM33,OUT027,5272.867
FDO15,OUT010,157.89008
FDM46,OUT013,1493.3647
FDR03,OUT045,3291.79
FDY49,OUT018,2516.8538
FDQ60,OUT045,1868.9586
FDW10,OUT049,2996.9783
FDO51,OUT049,780.3036
FDJ40,OUT018,1469.5903
FDS20,OUT018,2735.6536
FDU45,OUT013,1868.8188
FDV02,OUT035,2819.1877
FDN09,OUT046,3973.348
NCM55,OUT027,4645.122
FDN23,OUT018,2154.1133
FDY31,OUT010,279.22562
FDW03,OUT010,174.16199
FDD14,OUT046,2985.1658
FDV23,OUT017,2220.2532
DRI03,OUT045,2732.827
FDN13,OUT035,1916.1652
FDF45,OUT027,2001.9248
FDU46,OUT035,1599.8643
FDB57,OUT049,3794.9163
FDV12,OUT049,1761.1437
FDQ58,OUT013,2499.3179
NCA18,OUT017,2008.2504
FDH52,OUT049,1036.9165
FDM24,OUT018,2196.0312
NCP43,OUT027,4546.5654
NCO18,OUT019,397.65405
FDM32,OUT017,1654.7092
NCL07,OUT017,732.6681
FDK03,OUT013,4134.8687
FDP59,OUT017,1860.1112
FDQ24,OUT049,4261.3823
FDQ16,OUT018,1443.1642
FDU44,OUT013,2676.1113
FDH28,OUT010,155.43597
FDV28,OUT019,155.43597
FDM22,OUT045,819.64557
FDR56,OUT046,3236.5984
FDV39,OUT049,3319.267
FDU37,OUT019,164.09088
FDQ11,OUT010,1163.1769
FDX02,OUT045,3507.629
NCS42,OUT018,1249.7566
FDY57,OUT027,2839.3115
FDB21,OUT049,4123.5005
FDE28,OUT017,3848.675
FDQ55,OUT017,2059.2488
FDA48,OUT049,3718.6682
FDZ19,OUT045,2794.6047
NCC43,OUT045,4010.3967
NCV18,OUT046,1346.0763
NCA42,OUT018,2308.056
FDY45,OUT046,4199.824
NCC30,OUT045,2809.4446
FDM57,OUT013,1423.3784
FDL09,OUT010,332.07996
FDB09,OUT027,3401.2354
FDT44,OUT035,2062.5588
NCT06,OUT027,4069.8835
FDX26,OUT049,3024.8281
FDK32,OUT013,2546.929
DRA12,OUT046,2335.658
FDO46,OUT010,424.95923
FDE52,OUT013,1402.0262
NCH42,OUT045,3667.0032
FDV08,OUT035,778.4609
FDB47,OUT018,3176.5999
FDC28,OUT010,175.5841
FDD22,OUT046,1854.4851
FDS07,OUT027,3212.9915
DRI13,OUT045,3467.174
FDG32,OUT018,3339.3162
FDU14,OUT017,4239.8955
FDD28,OUT019,155.43597
NCP41,OUT017,1935.62
FDS08,OUT049,3009.0125
FDX47,OUT045,2575.5457
FDC53,OUT019,171.21252
FDQ19,OUT035,4177.4043
FDL14,OUT045,2535.6606
FDM33,OUT019,615.0412
FDA51,OUT045,1706.7274
FDZ27,OUT018,585.7178
FDT04,OUT046,639.01086
DRC13,OUT049,2183.483
FDR16,OUT027,5142.522
FDQ03,OUT027,5628.2827
FDE38,OUT035,2920.0083
DRH23,OUT027,1726.3705
FDT11,OUT019,448.9273
FDD09,OUT035,3093.121
FDR40,OUT045,1271.5492
FDX07,OUT017,3194.7388
FDR07,OUT035,1704.0885
FDA51,OUT017,1948.5233
FDT59,OUT019,720.8169
FDF20,OUT017,3367.1265
FDR13,OUT045,1877.4032
FDY26,OUT049,3505.509
FDW04,OUT017,2236.9773
FDK52,OUT017,3774.7236
FDN60,OUT049,2647.5054
FDM09,OUT019,376.77817
FDP46,OUT049,1529.9423
FDB50,OUT019,161.6752
NCQ29,OUT049,4377.8433
FDP16,OUT027,5782.091
FDX33,OUT018,2375.66
FDP07,OUT010,474.28366
FDN22,OUT046,4100.686
FDF39,OUT049,4463.2944
FDS21,OUT017,1080.8864
NCM42,OUT013,1735.7732
FDK50,OUT019,357.6941
DRF13,OUT027,3817.244
FDH35,OUT018,2489.3403
FDP60,OUT018,1349.0675
DRJ49,OUT027,3476.9202
NCT42,OUT019,305.9934
FDE38,OUT049,2907.27
FDI04,OUT049,3313.636
NCH54,OUT045,2457.1978
FDT56,OUT049,996.4467
DRD15,OUT018,3443.7095
FDV58,OUT013,3177.1555
FDP21,OUT049,3221.2788
FDH05,OUT013,3755.0232
FDR10,OUT027,4114.33
NCP06,OUT045,2315.8398
FDF33,OUT049,2025.4064
DRK37,OUT013,3105.427
DRH49,OUT045,1303.211
FDT58,OUT013,2739.6184
FDD41,OUT018,1412.8157
FDP40,OUT018,1523.32
FDM51,OUT027,2975.2434
FDO45,OUT010,159.8146
FDW33,OUT010,168.05853
FDY24,OUT045,853.1029
FDB10,OUT010,808.15424
FDM40,OUT035,2343.212
NCI06,OUT017,3071.9258
FDW12,OUT019,291.1381
FDX48,OUT027,3968.1028
NCW05,OUT027,3033.6624
FDX27,OUT017,1627.7906
DRM37,OUT045,3135.3264
FDA38,OUT045,3834.4268
FDR36,OUT046,681.0754
FDZ45,OUT046,3250.5146
FDG05,OUT017,2691.5999
FDK28,OUT013,4260.678
FDV47,OUT045,1357.8052
FDN21,OUT045,2530.509
FDP20,OUT027,3455.9604
FDI35,OUT045,2992.3362
DRY23,OUT013,677.5719
FDA56,OUT017,2198.0596
FDB09,OUT013,2028.5814
NCO26,OUT027,3194.5544
FDQ49,OUT018,2517.9993
FDI52,OUT027,3241.3267
FDZ44,OUT027,3270.221
FDZ09,OUT018,2389.7847
FDY03,OUT049,1938.4166
NCG42,OUT017,2224.2559
DRI13,OUT027,5292.7715
FDQ32,OUT013,2095.325
FDW16,OUT035,1564.8628
FDU27,OUT046,725.6241
FDR28,OUT010,322.3098
FDQ49,OUT010,334.66138
FDS37,OUT046,1956.274
FDW26,OUT018,3278.6868
FDX12,OUT018,3680.4045
NCP06,OUT013,2416.2756
FDW45,OUT010,269.7932
NCN30,OUT049,1622.6727
FDN24,OUT049,855.9638
NCL41,OUT027,1271.8395
FDR02,OUT019,198.11472
FDD09,OUT010,392.89795
FDS33,OUT010,161.13507
FDU22,OUT045,1867.2723
FDI53,OUT013,2598.9868
DRH01,OUT049,2951.6526
FDX32,OUT013,2366.6213
NCP30,OUT018,534.9616
FDB60,OUT045,3126.8425
FDB14,OUT049,1670.0953
NCP02,OUT035,1038.1433
FDJ10,OUT017,2461.3364
FDG34,OUT046,1859.0013
NCB18,OUT017,1534.2704
FDM16,OUT049,1290.0842
FDW25,OUT018,1198.3722
FDB35,OUT010,166.22433
DRN11,OUT013,2252.2195
FDF41,OUT019,776.983
FDH16,OUT045,1319.9626
NCQ50,OUT018,3158.2449
DRH23,OUT018,629.5363
DRJ37,OUT013,2476.093
DRJ24,OUT027,4563.985
FDY16,OUT035,3059.622
FDQ27,OUT045,1654.5813
FDZ33,OUT045,2341.6091
FDF29,OUT045,2036.7993
FDA08,OUT049,2830.9507
FDG31,OUT046,1093.932
FDE34,OUT019,423.48483
NCR30,OUT027,2296.29
FDV33,OUT035,4449.019
DRZ24,OUT018,1709.4847
NCL54,OUT035,2912.032
FDR12,OUT049,2957.9866
NCC54,OUT046,3928.2808
DRN59,OUT013,669.3074
FDX50,OUT019,197.6885
FDV31,OUT027,4489.533
NCA29,OUT027,4251.32
FDW60,OUT049,3042.0247
FDX08,OUT017,3163.6726
DRD49,OUT013,3826.3074
FDD33,OUT046,3789.242
FDW35,OUT013,693.2944
FDJ36,OUT017,1811.4409
FDV51,OUT035,2812.8542
FDW36,OUT046,1729.0673
FDH35,OUT046,2787.6296
NCS30,OUT027,3412.0627
FDN49,OUT017,796.2043
FDL08,OUT018,3777.8586
FDI09,OUT013,4073.0671
FDP19,OUT018,1825.24
FDU21,OUT010,155.43597
NCP41,OUT045,1678.9
FDY10,OUT013,1836.5586
FDP12,OUT018,542.9274
NCN26,OUT049,1982.3802
FDK44,OUT013,2845.4568
FDC28,OUT049,1838.7084
FDJ41,OUT027,6159.2246
NCT29,OUT035,2131.346
NCH42,OUT019,666.6857
FDU60,OUT018,2453.1772
FDS02,OUT045,3017.9314
FDC51,OUT046,1995.5339
FDU03,OUT013,2958.8855
FDX39,OUT045,3379.8328
NCY05,OUT010,155.43597
NCL06,OUT027,6035.1494
FDD32,OUT035,1469.8519
NCN41,OUT045,1913.3203
NCX53,OUT049,2416.5105
FDU57,OUT019,308.05765
FDQ23,OUT046,1757.0807
FDQ52,OUT045,3900.5068
FDC14,OUT045,642.97076
FDY09,OUT035,3021.529
FDQ28,OUT045,2436.7883
FDV25,OUT046,3673.0405
FDJ07,OUT035,2015.4368
DRB25,OUT049,1830.5034
FDK52,OUT019,618.62006
FDY52,OUT027,1964.3702
FDB28,OUT046,3173.6357
FDT36,OUT035,664.10095
FDV25,OUT017,3836.0027
NCN07,OUT027,3506.28
FDC57,OUT017,3342.37
FDQ03,OUT018,3581.261
FDU23,OUT017,2925.0967
NCX41,OUT035,3593.4358
NCD06,OUT035,791.8795
FDW08,OUT045,1656.7058
NCU29,OUT017,2531.8318
NCE06,OUT013,2595.9377
FDV52,OUT010,191.70245
FDB02,OUT017,3115.18
NCR18,OUT045,633.05835
FDK16,OUT049,1614.1807
NCQ29,OUT010,1058.1798
FDZ01,OUT019,191.85016
FDW27,OUT035,2666.534
FDD17,OUT018,3570.0383
FDW39,OUT013,2903.2473
DRH59,OUT045,1087.7861
FDS52,OUT013,1621.5526
FDU40,OUT027,4745.5273
NCF54,OUT013,2794.01
FDH46,OUT045,1647.3882
NCP14,OUT049,1755.6998
FDH50,OUT049,3219.3486
DRF15,OUT010,288.98694
FDV27,OUT027,2680.3225
NCJ06,OUT049,2029.0665
FDN02,OUT018,3110.1636
FDQ51,OUT049,771.78754
FDQ07,OUT017,3823.5925
FDS45,OUT049,1882.709
NCJ06,OUT045,1855.7932
FDD36,OUT035,2033.1602
FDY25,OUT045,2954.6125
FDU52,OUT046,2478.0847
DRK47,OUT017,3805.073
NCL30,OUT017,2199.2708
FDN22,OUT035,4246.2104
NCF30,OUT027,3323.3328
FDK03,OUT035,4310.345
FDT45,OUT017,958.355
NCC54,OUT027,5655.8945
FDP08,OUT018,2933.6802
FDU44,OUT046,2720.158
DRG39,OUT035,868.04443
FDU32,OUT049,2143.958
FDY27,OUT049,2998.8003
NCP54,OUT013,1975.2343
NCZ41,OUT049,2153.6934
DRL49,OUT013,2335.0964
FDI05,OUT018,963.71576
FDY56,OUT045,3665.7312
DRC13,OUT013,2076.2458
NCV29,OUT017,3089.471
FDR24,OUT049,1554.631
FDZ34,OUT018,2956.175
FDP37,OUT035,2370.0583
FDX08,OUT027,4577.852
FDS57,OUT045,2215.1465
NCG18,OUT049,1751.9702
FDK25,OUT018,2697.6294
FDH53,OUT049,1363.3093
DRI59,OUT018,3321.444
FDA52,OUT046,2830.034
FDT20,OUT010,155.43597
FDE36,OUT019,348.7249
FDI24,OUT017,2986.3838
FDB28,OUT018,2919.5198
FDV11,OUT017,3097.254
FDP01,OUT046,2746.4382
FDD34,OUT027,4115.2144
FDJ50,OUT027,1736.864
FDZ44,OUT013,1975.2424
DRO59,OUT035,1302.3888
DRB48,OUT045,625.1532
FDR21,OUT018,2577.9517
NCE42,OUT010,765.1023
FDO23,OUT046,1531.2247
NCE30,OUT018,3139.3428
FDQ22,OUT035,686.8514
FDY01,OUT045,1833.9652
FDS08,OUT017,3090.7673
FDG28,OUT018,3731.678
FDQ51,OUT018,593.7688
FDB05,OUT017,4252.6226
FDO56,OUT049,2073.2417
FDE02,OUT018,1323.4277
FDN45,OUT017,3767.0344
FDS09,OUT013,771.2001
NCA54,OUT018,2652.7314
FDP09,OUT010,576.6385
FDC53,OUT045,1498.0918
NCM55,OUT017,3233.5916
FDL09,OUT018,2481.1455
FDA11,OUT019,166.22949
FDA50,OUT045,1389.2545
FDC23,OUT017,3172.2117
FDE22,OUT049,2727.2969
FDD23,OUT046,3189.707
NCA29,OUT049,2911.0237
FDK38,OUT046,2457.4563
DRC13,OUT046,2023.6711
NCP43,OUT049,3084.1863
FDX28,OUT049,1663.5619
FDF08,OUT049,1620.3629
FDZ33,OUT046,2437.0107
FDD10,OUT049,3049.7231
FDO58,OUT017,2798.4343
FDI50,OUT017,4024.4014
FDO58,OUT045,2626.907
FDX08,OUT013,2994.278
NCK17,OUT010,155.43597
FDF39,OUT035,4449.3545
FDU45,OUT010,187.16727
NCJ18,OUT018,1573.3617
DRC27,OUT019,781.5992
DRC25,OUT035,1531.0116
FDU59,OUT035,2781.5693
FDU28,OUT035,3190.8538
NCP30,OUT046,664.14386
FDB39,OUT018,629.4813
FDE41,OUT013,1387.033
DRH11,OUT010,155.43597
FDA58,OUT045,3777.2625
FDU50,OUT046,1856.3739
FDM34,OUT013,2106.6697
FDM44,OUT027,3004.0835
FDR39,OUT045,2872.3462
FDM25,OUT045,3038.8655
FDQ49,OUT049,2902.3677
DRH25,OUT018,625.93365
FDM09,OUT027,4299.745
FDL44,OUT019,348.14816
NCR42,OUT018,515.0775
DRL59,OUT046,817.2936
FDX43,OUT013,2781.145
DRK47,OUT010,648.7229
FDU48,OUT018,1851.1171
FDY12,OUT045,738.96783
NCN43,OUT018,1790.5842
NCM55,OUT018,2770.734
FDQ21,OUT027,3357.8513
FDX13,OUT035,4354.2676
NCK30,OUT027,5903.628
FDG20,OUT049,2998.492
DRG27,OUT017,688.29205
FDY14,OUT018,4006.4568
FDP59,OUT035,1843.5096
FDU60,OUT017,2928.405
NCC18,OUT019,371.01703
DRJ39,OUT017,3620.653
FDS07,OUT049,1972.6163
FDM08,OUT027,5448.2056
FDP51,OUT045,1872.5101
FDU16,OUT035,1399.4147
FDH12,OUT013,1722.2062
DRE48,OUT010,468.50745
NCL42,OUT027,5725.235
FDR21,OUT045,2811.9941
NCW29,OUT035,2269.8032
FDO11,OUT013,4231.0483
NCM31,OUT049,2468.475
FDV35,OUT019,326.3078
FDF58,OUT017,1115.0079
NCE43,OUT049,2822.6208
FDA02,OUT035,2443.3884
DRL37,OUT010,155.43597
FDR24,OUT018,1240.0045
FDW59,OUT049,1490.5533
FDS22,OUT049,766.9406
FDW24,OUT017,879.9554
FDU24,OUT035,1663.4271
FDA21,OUT027,4619.047
FDH58,OUT027,3243.8938
FDW36,OUT018,1430.135
FDI45,OUT027,4409.3667
FDU01,OUT018,2832.2117
FDF35,OUT027,3169.2388
FDU43,OUT019,773.6598
